sample_id,price
259504,6.574151993
236163,114.1859436
100511,10.61923885
268389,20.81894112
131036,11.18423939
40511,35.85906982
279102,9.436365128
221907,5.504787445
156668,16.87873268
249965,12.78352928
205469,13.2138319
216482,15.61239243
282932,14.67956352
143426,17.81613541
44159,4.654529095
37580,5.652254105
65880,12.39928341
226387,23.97019386
198456,7.391965389
78443,22.07550812
242829,16.10297203
73174,18.04102516
122609,23.15005302
262523,7.350804329
212697,6.157225132
44551,17.58132935
61338,8.931037903
164935,4.872233391
272174,20.42520523
11148,24.39862823
226955,7.555902958
275676,5.018277645
44423,21.85603523
230825,24.55693817
285085,8.486114502
138623,21.58528519
270376,16.5765934
126046,13.70362949
183235,16.70692825
71344,4.959973335
201430,6.614897728
59051,11.83647442
5958,5.953164101
188153,5.24234724
209842,15.74229813
13124,18.59834862
148136,15.79347706
128169,39.56834793
63253,8.86988163
34031,6.790074825
147021,53.09199524
191822,3.671575546
237067,68.9059906
105672,20.00815392
261115,19.0978241
26089,2.706964016
243540,14.16672802
5382,14.55327988
40454,6.524561405
27200,8.950975418
17767,28.15772057
144806,7.251255512
250480,116.2753372
216086,2.636615038
160114,5.241273403
110863,11.80072021
24977,18.24834633
247324,8.637917519
79559,15.5927
49686,13.3269825
10983,1.502180576
228751,11.77740574
141249,11.0817337
134457,7.42982769
168539,9.697525978
231780,2.105551958
99637,35.34778976
10931,14.53167248
3467,4.310425758
161688,122.2422256
42775,7.844758987
88509,6.463023663
42352,2.742652655
233435,33.87182236
66873,4.932584763
294427,14.17115402
127892,59.84880829
36411,36.31317139
71892,13.55938148
244013,18.16782379
283600,3.177233696
229839,14.4644928
196031,40.05250549
235769,2.860794067
70449,9.352024078
24176,16.51835632
145423,22.84869576
214718,19.35338974
288922,5.589885235
198963,3.675771952
216991,12.74932289
150019,8.736727715
270354,9.81990242
153668,8.362025261
169177,23.2034874
89320,12.3001709
156425,7.035195351
94970,16.96967316
121083,14.13266659
267190,2.370845795
292055,7.194642544
52257,17.50781631
169916,10.54052162
86149,34.54469681
181856,9.586166382
281178,11.38740826
81321,10.73387623
145047,74.86400604
198306,24.0045433
122165,20.3766098
242103,11.33360863
261533,10.26445675
75482,2.442360401
195172,47.45052719
255707,7.081337452
38157,10.24262428
239796,12.57129765
141517,17.7683754
42316,11.53096485
72276,36.94515228
160172,9.821091652
71535,7.782431602
66812,26.17830849
42694,9.382002831
243797,13.98707771
203783,16.55270195
138642,11.50494289
196866,13.6212759
201498,13.18315506
68739,14.54467869
294485,9.510026932
138653,26.70026207
241295,12.15953064
134939,7.049582005
288052,16.47676086
256403,13.96525097
154438,29.14295578
175563,8.107216835
71527,5.743593693
149773,5.516921043
56216,30.11864281
192771,28.29456711
84022,1.709218979
235476,38.65639877
147850,38.28790665
295926,4.544706821
18766,57.56484604
132961,26.49226761
21861,19.91060066
19421,60.07918549
70039,26.37958145
273471,6.017079353
154785,31.70476913
128202,10.69637871
3863,34.44464493
86050,12.70329666
97461,8.915260315
165756,15.9732666
3765,28.01033592
40698,7.316335678
45477,10.31111431
56804,8.414337158
153664,4.46030426
254518,4.803877831
249841,21.28388405
51362,1.801986814
214265,4.130200386
181400,4.086798668
135116,6.655597687
252998,25.64066315
105036,11.4918499
98313,4.248408318
228508,15.26658154
96314,2.829920292
263944,14.76745033
98245,15.55925751
277323,2.106996775
268232,4.149368763
39233,8.458372116
167441,11.73770714
283346,3.087136745
60920,25.82711792
219037,5.904405117
281220,9.598708153
145313,13.47042561
95278,6.359452248
254050,17.25082207
164664,10.80399036
229332,12.62955093
221986,16.95527458
281189,20.19814301
42475,6.43918705
26114,6.044568062
265504,5.651413441
106478,15.59260464
232142,11.96307182
271257,10.35397148
33206,5.207977295
281716,1.558435678
13546,10.44665623
168081,8.418364525
10831,10.06287861
221282,26.70864487
200052,17.68659401
2916,14.92041397
158487,7.853257179
136249,15.68026257
67830,1.919104218
286872,16.40124702
190562,2.936018229
103314,14.4305172
214490,21.98980331
110070,2.215516806
230752,7.288752079
272130,5.411195278
245871,15.84639168
288521,6.42910862
42871,15.27933502
38963,13.4088192
179367,23.89933586
181558,19.8769207
74574,5.506277084
199793,26.00696754
56920,20.9049015
278325,4.978120327
30955,4.458106518
52625,24.04938507
19723,32.4538269
168374,5.711443424
14847,21.76383018
260797,6.030986786
33818,13.82161236
97675,16.10200882
279475,6.085045815
181091,9.352863312
198308,33.33135605
67412,3.691821337
110577,39.2338562
41649,13.39467621
246179,36.5135231
59374,12.55493259
222206,4.908974171
94066,12.37921047
211198,9.727528572
251311,4.745942116
22857,13.06068802
237097,5.850159645
105969,22.03066254
33807,24.6709404
19120,12.17435169
58468,17.72527885
223918,5.067323685
33157,7.909240246
38128,16.90954399
113350,7.572859287
51306,10.63491535
228031,4.733953476
229195,4.867802143
84309,14.74657726
3154,13.67741394
141368,14.67152882
153999,6.697733879
269220,16.43921661
156798,424.2633362
144133,8.510497093
7606,22.62461472
33180,4.680357456
133012,10.82922268
296397,15.28003693
116449,19.63891792
179071,8.852039337
159529,9.876213074
218606,18.34452629
117544,9.468026161
175432,7.807258606
181485,9.312092781
211720,23.16711998
163100,10.8387537
49760,8.587266922
111379,8.662969589
86920,11.11566448
4300,19.20588303
157578,35.44946289
25065,2.538544655
40776,13.80892086
122433,10.46525669
212273,14.27597618
136397,18.80659676
57825,10.04826546
122156,19.74365997
93805,7.949058533
155505,23.69600296
220338,9.298758507
184096,13.40803242
248268,11.50117493
257686,24.46059799
241215,15.25618362
106634,24.08467674
290127,11.41630554
28069,6.787584782
244633,9.634848595
243084,10.2638464
182315,24.21339226
120547,4.405528069
65216,9.241891861
49113,9.602888107
184406,29.37078857
139126,5.769020557
82482,4.745532513
91694,51.34001923
5243,8.622128487
88653,10.86302662
23380,21.74119759
121357,35.62727356
168241,6.665558815
157949,5.060495377
274991,3.477715969
44736,4.655679226
170395,20.79445839
181032,11.78330803
24293,8.191968918
13729,16.80384254
20341,53.89041138
231130,21.91954803
199226,7.473755836
97777,25.20079422
273756,20.49664879
242186,10.13173008
170806,33.54153824
46100,9.753296852
4826,8.046217918
148513,67.02536011
123518,14.16439152
82081,20.13496017
252950,19.19177246
173493,15.07225704
127458,12.40686321
46433,12.29092121
277077,3.349518299
1439,53.65691376
76036,9.335867882
82931,6.334357262
275325,6.810016155
218657,15.49377918
228498,17.2266922
31926,14.8521471
198267,15.65544128
221334,21.85129547
214455,6.810625076
263007,25.28380775
248109,14.77695656
70518,15.37287331
269998,4.712596416
114116,10.47431087
174062,25.13282394
256079,5.017793179
228060,5.611682415
108521,22.96177292
149099,49.9825058
294022,5.009783268
283666,7.178155422
262212,15.38006973
271976,6.519441128
36820,7.236534119
73952,22.97313881
50328,36.30430222
61778,11.00756741
14763,21.60544968
107624,33.46707535
262282,5.085493565
91236,14.35728264
164770,4.662914753
69526,27.9912529
294284,12.5675354
143821,80.35321808
131629,39.47651672
209305,23.18432045
286913,14.43710423
20312,44.77505493
83645,6.938606739
266969,15.98240662
286878,5.700098515
99979,2.710940599
72191,11.22207737
179769,39.71228409
112463,23.67806435
59345,9.113767624
192353,28.66304207
40791,30.94938087
30184,19.44419479
264956,12.94477177
59480,15.0787344
227568,13.04762268
109263,52.55838013
171120,8.858752251
177425,14.61938095
80802,16.40671539
111409,10.06513596
242069,44.07798386
4769,21.55323601
83884,8.540897369
103848,13.82314205
195445,47.16878891
49611,9.412667274
81240,4.679286957
4010,25.40975952
264342,5.013422489
32767,20.34639931
70143,9.904402733
94712,9.223333359
36286,4.295043468
39310,9.611876488
277596,17.25641441
63185,9.341172218
103028,24.91849327
185238,3.559550047
174580,16.91686821
22656,11.77963638
29617,11.92602825
231611,4.676879883
174045,26.93966484
18932,3.748479605
1782,53.76641083
176970,5.835195541
227377,10.32653427
270517,14.71794701
5421,51.11915207
121229,21.77415466
258806,3.851193905
190314,8.031383514
217251,4.681393147
162794,7.442917824
229763,11.66695309
219813,14.92193985
45433,5.415347099
203936,15.22658825
198318,11.85713673
297037,8.923769951
102396,17.58887482
237551,3.263345003
10637,15.81130791
192772,5.031818867
95077,11.22124958
186522,9.013420105
68557,2.372774363
248826,8.762436867
119396,4.78807354
164946,4.918428898
223897,10.31119442
190833,17.11338234
119777,4.495316505
45085,20.35699654
179500,6.011860847
120836,18.64513016
164395,3.993355751
93490,9.513174057
252311,5.145083904
294671,5.653763294
274245,12.69184017
200699,23.17045021
173953,1.2196275
89767,2.425702095
105355,11.42490768
74001,5.385461807
81544,5.430383205
63765,12.71997929
120935,10.8446455
53325,2.737554312
92969,9.110197067
37558,7.568749905
193048,14.99416828
14160,2.407217264
227538,15.33143902
145983,58.61187744
85879,12.33408356
167439,4.473568439
97078,10.71644878
195539,43.38518906
4662,16.87879372
299180,32.46315002
234525,25.57635498
191223,3.818134069
68339,7.688260555
143552,70.61637115
170701,7.690891743
184202,21.41616821
117964,13.74048138
254011,17.5123558
266214,16.58258247
67910,7.273533344
148883,34.15880203
226299,29.29808235
259154,3.629090548
18687,4.969747543
150870,6.694453239
96469,5.887163162
33610,13.91818523
149210,5.240348339
270927,19.38890839
257773,2.762460947
191612,29.65866089
252294,10.58021927
14661,4.577339172
17686,42.8494072
103410,4.491154194
72285,4.480884075
247930,7.592751026
145044,54.51657867
237182,11.04658508
226595,15.40259171
28888,9.377622604
218187,17.38639641
186570,9.416341782
76767,13.07485485
211327,9.162067413
107341,9.448255539
284356,1.956588268
4435,23.63756371
189142,10.20799828
131614,24.17073441
17914,42.09914017
203660,9.750459671
272661,5.027541161
98471,15.85464001
193882,47.40604019
25205,5.482750893
147372,53.17259216
42516,10.15831184
222822,4.956128597
162564,4.6141572
139495,21.97199631
293015,15.85703087
34929,5.636466503
48755,13.36102772
54968,7.552234173
112721,12.97445965
196104,33.0871315
166096,9.078089714
120844,6.170641422
137913,52.62895203
90421,2.535361528
3124,22.79934311
270368,10.12644196
23510,17.01024246
64195,20.50078011
19386,60.57752609
235444,63.71298981
198443,10.07724667
239094,17.51917267
764,8.652598381
27959,5.097955704
189655,20.48918343
9374,17.98628807
128504,34.45211792
287009,6.918310642
181480,19.42999649
230735,16.723526
174336,5.901062965
108453,12.13913155
203744,35.18476105
87248,19.62368393
18245,62.95796204
130725,7.050868034
146384,10.53470612
261796,11.17138672
225329,12.11011124
139220,7.168095112
12027,20.19381142
225564,13.89787483
222235,2.99066925
222300,4.513828754
29436,7.871417999
181889,19.04579163
147926,48.89696884
142464,59.11661911
195936,47.37639999
155308,22.57447624
258678,9.001948357
268963,1.86204648
118234,16.40827179
136441,33.19780731
207209,22.86895943
215823,3.893319845
156397,17.79088783
283330,9.349635124
27288,16.28471756
291914,5.941163063
165439,67.2612915
1426,25.57520866
153963,13.88988209
254308,9.929029465
1464,34.59675217
38123,4.514704704
72235,6.06588316
281114,16.06026649
29329,26.50711632
54077,21.73335838
7048,16.95634079
26242,35.36999893
21946,18.52099228
73540,16.66205025
189947,6.546744347
86014,12.66693306
64101,10.28514671
206433,15.19655228
143369,22.83276367
160346,17.62599945
61689,7.095731735
579,6.594294071
61909,28.11990738
89935,9.740153313
125031,23.44761086
288154,10.85487843
139188,29.09815979
1098,6.901072502
13067,5.533342361
277370,4.901576042
60010,17.27204132
51406,17.28757095
32016,10.20977783
32781,6.538283348
128306,12.71882439
144385,24.39805984
252198,8.639407158
120681,16.07405663
61662,3.235188961
145086,42.83944702
219021,22.48261833
223877,2.522676468
1660,56.68009186
220869,21.96429634
173424,18.81111717
286282,10.70411396
46047,3.080235243
108619,10.20617867
269847,4.370253086
237600,8.229800224
74406,15.29757881
111067,8.252385139
257296,16.54914474
163295,2.019668818
284545,8.710816383
288937,17.55075073
23336,13.35634422
159842,14.15589046
54702,10.80319405
279082,8.060323715
18769,60.70915222
179014,5.729551792
113248,22.22083855
254474,4.780356407
24249,8.122047424
132839,27.28030777
103493,17.10559273
124380,105.466507
214263,4.038820744
160333,5.678915977
248054,9.930092812
287953,10.75810909
189489,22.07628822
113998,4.712821007
292163,20.09787178
166251,40.32818604
82417,11.67738247
175672,21.48284149
273225,6.617385387
169051,3.409697771
163744,14.13750935
84248,11.19672871
253541,4.201997757
153758,9.890396118
198288,18.87062645
202233,8.782250404
205029,19.82440186
286460,40.20578003
73165,4.097724915
117032,19.98439598
32374,8.573769569
45182,6.95349741
162386,7.261391163
243616,18.17276955
53421,11.43662643
298582,2.553909063
129368,10.59534454
219029,19.4806633
70772,16.02836609
49464,10.45835114
14606,9.725919724
211440,35.35386658
1386,76.42272949
153113,9.276762009
26361,8.210018158
258467,17.68307495
292364,8.574002266
12170,3.019088268
97043,2.481907606
87860,8.583299637
2414,48.43294525
207126,12.92769623
22842,13.05270767
272433,4.090218067
224238,18.50774193
231936,5.031991959
124724,22.93686676
70603,18.78144836
157645,64.42796326
50687,67.64093018
211792,17.22686958
20257,56.56814957
209231,46.07942963
94133,11.82490826
248276,43.94827652
115190,18.97502136
213783,30.46024704
152116,43.95187759
93258,4.60731411
196064,49.05348587
93786,6.913109303
150640,5.563223839
237504,16.99738312
288062,21.33814049
138290,15.13561153
234852,14.42672157
220580,16.0712719
40293,9.887078285
149083,18.46921349
165854,13.08686638
125164,9.904696465
220322,21.62079811
69181,28.95789528
49159,9.89187336
231515,15.65295219
135251,12.88838959
12566,35.29529572
165048,3.740945101
73397,15.44702244
191205,16.91284943
113165,9.263199806
112559,25.82225037
138219,5.234834671
126156,18.35725021
298521,23.860672
59057,26.12256241
227553,13.8827095
296739,16.23787689
281331,4.718601704
151876,7.026954174
293342,17.32741737
171824,10.83891106
206315,20.41848373
38938,5.78792572
280101,11.26641464
250076,8.945281029
183652,13.74631596
133735,5.214513779
145770,70.34114075
142465,38.68336487
173029,13.46951485
52354,5.250848293
71322,14.22306824
268473,10.40600491
123736,10.88215637
182785,17.92885399
192529,6.260634899
238611,2.345276833
144977,52.04258347
100775,21.23656464
276945,8.483217239
276018,11.92015266
220062,10.36181927
192599,12.33191586
34202,15.20985699
234981,25.70445251
184123,26.43565369
53871,6.727994442
193282,13.60800362
148849,53.10723877
188826,13.75116158
235192,31.07994843
249063,6.50510025
196901,9.180143356
72158,22.19534683
250324,21.51213837
205061,29.68217087
18716,54.79472733
215667,20.60012436
97223,46.58452225
294265,3.102451563
43228,13.12779617
71630,5.369194984
239599,1.655977368
297735,26.91315269
113989,14.9950304
154739,84.44123077
107456,31.49113464
195489,66.83813477
206269,45.63492584
28874,5.068695068
121804,39.28234482
79828,5.153635502
27961,5.448284626
242919,19.21046066
36184,8.400458336
295983,15.55636024
78999,7.110528469
122149,5.857996941
189782,19.00657654
160335,14.47754669
278179,3.765081882
199260,16.2604332
287027,7.866903305
266433,10.99724865
143698,47.44847107
66263,24.63764381
235805,19.06533432
253466,18.10459709
51220,31.43445015
61610,3.849496841
235041,10.81268692
231925,19.83589363
51794,3.760561705
68182,12.47189903
61640,15.34085274
62616,20.28013039
264756,18.88189888
116803,6.027621269
155950,7.18945694
54621,11.79229641
51096,10.35235786
12935,16.22283745
225763,24.84209824
277074,5.807695389
263385,5.061488152
198808,4.594520569
204362,12.93626976
245150,6.702345371
286529,1.712894917
213731,5.640649796
289356,24.02943993
162496,8.859758377
70642,11.2551403
55648,20.76534843
177500,14.58182526
167890,10.51611137
18578,8.002711296
148032,9.781702995
229717,4.22274065
130651,17.32503128
14945,15.42857075
149986,60.20046616
191352,12.42504787
157066,323.0310669
214015,31.69416618
191965,2.180262089
181322,14.81316471
36848,5.472951412
115041,2.152183056
109888,13.87743759
254273,10.16549206
134865,12.56258392
243253,16.27414703
22854,18.82635498
270344,4.971796989
20392,9.846536636
47502,29.94507217
98253,12.84396076
121178,1.796972275
262291,16.5936203
101506,5.018772125
9862,7.241906643
293361,6.380494118
68756,3.956228495
174928,12.61828613
134038,2.346936703
105419,17.8962307
135046,9.250250816
244674,16.85994148
138744,22.2986908
195166,46.44494629
39457,12.00529671
267090,28.39598656
222585,25.47296524
262776,2.955429792
111671,30.17313957
68701,6.808684826
19613,5.906318188
35541,35.46063995
188925,4.283504009
241671,7.541721344
4344,15.93072796
1591,83.86307526
251370,6.942961216
180273,7.608156681
276948,20.33958054
55982,11.67680454
163627,1.64386034
247382,11.18913841
136862,16.95030022
125867,16.37024117
234064,9.127130508
158419,3.464171886
150015,7.58415699
78738,4.174491882
267264,12.51688671
80452,2.833835125
116805,18.55467415
94850,22.34044647
169157,29.78741264
64317,15.98608685
134610,31.47920036
217481,20.34324837
260685,8.625852585
288374,26.84469604
82828,27.28839302
184471,3.748697519
226067,8.474459648
224498,4.33095026
279767,10.75782299
208740,8.722079277
138719,3.480385065
127155,31.7478714
11184,17.89361763
248170,22.70556831
77089,16.91055679
55111,24.89631844
176194,21.53442955
178312,8.920341492
264741,13.63496494
5783,14.25571442
186035,3.369875193
180330,5.091734886
206952,18.64637566
114716,30.27323532
15898,20.44929314
139942,10.81499672
96672,20.09233856
146067,80.03840637
164130,8.484668732
177811,34.60195541
1791,85.41310883
171731,14.89947987
175583,5.648323536
276753,4.890603542
266637,16.5708065
289881,11.32415199
56356,5.835425854
156012,45.46453476
277526,18.66256523
239970,7.651553631
148667,18.08653641
146991,54.02322006
160360,15.43366814
165742,16.74624062
44699,6.696515083
246808,16.43120193
243222,20.52597618
98322,7.412119865
142145,54.57961655
119441,17.46340752
160797,3.437019348
66306,21.61807442
180247,7.762182236
160460,26.75330544
149443,17.91584206
202280,34.63556671
1524,37.54836273
53137,15.22770977
70577,1.534397006
180802,4.024298191
8691,19.06811905
240749,29.52282143
256375,17.17995453
34442,7.679450989
177017,11.32617092
153313,16.58882904
57539,16.94154739
280865,18.73682594
212763,19.72422218
190301,3.561154366
231457,23.82413292
74339,28.92959595
130143,19.07779884
210692,19.03179741
180496,14.6631279
5911,11.88988018
98669,5.653439522
135381,4.377753258
245415,16.81994247
143746,57.68466187
254871,16.96227455
60187,10.33661938
30991,18.15237427
282087,4.655824661
217565,44.78482437
72136,11.26092339
252483,4.698927402
75478,26.07948303
127499,5.995530128
251614,15.05411911
211657,64.0410614
266218,15.58191109
190939,5.866445541
235590,9.072159767
282455,1.728200078
9850,16.94005013
120173,5.500544071
297333,9.119775772
60278,23.80155373
37142,12.79425335
20481,12.81480408
77122,6.130280495
109154,16.56313324
209876,30.63472366
182239,7.687369823
277390,25.89752197
250776,3.565862894
265426,3.21702528
57339,13.26562309
227954,15.41268063
236397,21.12364197
178955,14.53748703
95976,4.428368092
94278,14.57827759
214716,4.16216135
289942,12.49408913
176570,14.4604454
193170,6.54071188
292696,3.814652443
118627,31.9655838
204520,14.36469173
86940,7.409480572
13636,7.80849123
123626,15.34315968
246127,65.26410675
52658,65.56216431
289580,23.28473473
179982,12.25226402
203867,8.944526672
248115,8.272324562
155573,5.722489834
242322,14.56986046
76473,8.491461754
266339,8.371572495
278734,31.84955215
60982,5.98691988
241941,20.84295654
130845,2.983953238
125665,22.22941971
125288,2.287103415
249467,5.930326939
216560,11.62472439
294699,21.73726654
254719,23.51740456
282125,9.281621933
232465,23.4196434
54939,10.41407394
266038,2.653439999
159575,9.40826416
167653,7.165676594
161517,118.5002594
296184,9.031704903
60421,12.4487381
135777,1.875212193
270830,27.59624863
72422,11.56101131
284743,8.584119797
280014,8.672419548
265699,14.50294113
235829,8.237652779
230330,14.04795647
224738,14.75735188
215243,25.30884171
258591,2.720247507
209918,24.06358528
106825,13.8407383
292146,18.19020271
185597,14.02308559
64002,95.67550659
187627,1.989548087
221642,6.091386795
116932,22.53891373
131112,6.305152893
119254,11.76650143
255975,11.11671638
83317,11.60329723
265207,8.089248657
280535,9.938359261
259253,15.18453121
113432,13.31731224
5274,51.14194489
28853,14.05053234
126365,59.61210251
99837,6.020642281
98486,22.33720779
221066,14.8463583
274580,21.85443306
140719,4.671627522
63655,8.910604477
286043,7.156725883
84281,12.35264397
75242,5.338910103
12598,10.17755508
100054,13.72250938
93217,24.99644661
231027,30.50354767
196088,46.06634521
156800,182.7357483
41229,8.991945267
148811,48.95849991
187442,13.03624058
96305,7.320048332
152152,44.54395676
143316,25.42325592
143120,20.2920723
53577,13.28993511
113341,27.410326
289186,25.70152473
16778,20.09724236
4323,17.39900017
232993,17.1352005
90750,13.99622822
181243,10.9953289
144830,5.217586517
206786,5.256718636
77322,7.529716492
288985,8.259343147
142993,75.27700806
73339,27.56161499
247529,20.82580948
112665,3.312558651
51479,49.68798828
274497,28.77202606
107668,20.45773315
48644,18.1228981
132629,2.478294849
103900,2.555117607
257668,5.64046669
195152,7.661567688
237308,14.16080189
175048,35.02610397
23359,3.544212818
179162,13.45292473
225198,11.15720463
213282,15.63582039
95139,7.114313602
24200,4.766879559
3058,11.10273647
30979,15.62044239
70749,28.77406311
66839,4.521090508
151533,11.11336517
153640,4.740918159
193318,9.671751022
32338,8.735321045
48972,12.75094509
190905,10.48733711
19965,46.61619949
224005,5.757147312
69910,10.77236366
81766,9.39210701
270455,5.457708359
53245,7.381333828
53841,16.08578873
96706,12.34268284
293926,8.221727371
35283,1.918668866
188109,4.069097042
139264,11.56543827
298797,19.33904648
53160,21.73224831
48598,17.23879814
268819,6.155137539
279656,18.25285721
208146,18.78953362
65004,14.09919357
7400,20.43517303
167703,23.60209846
271694,22.07391167
282389,14.4481535
63292,10.07803917
177974,18.81467819
132739,22.30867004
277784,3.56428504
248532,26.29860687
28683,6.234728336
260973,1.710345864
243570,25.68408775
103403,12.95118618
144660,4.686430931
151960,44.69948578
8315,8.338001251
182472,11.27390385
39883,4.319133759
239090,9.821648598
186674,29.25483704
66213,24.07770348
173062,4.925689697
169858,12.22831726
157685,24.51080513
92001,13.47576427
62524,75.52112579
229646,23.94009972
167824,6.32055521
228621,2.453788757
194625,8.513197899
96587,7.509901524
80852,22.05737114
95716,7.720001221
273377,2.475646257
215193,9.428707123
179732,15.27246571
276755,4.240394115
254324,8.134174347
7035,7.742222786
24539,20.07505226
43070,4.369038105
129453,28.47347832
51719,7.609464169
144390,6.028440952
23807,10.0247488
263015,9.23675251
169693,10.03781509
117413,21.80680084
114084,10.70348358
15384,6.798494816
69110,10.23174191
48718,6.904671192
287824,6.404042244
186394,31.12302399
245891,36.70163727
219225,2.030224562
55777,22.08750343
272756,8.593547821
196541,72.2832489
194542,5.59295845
135235,7.723213673
11299,12.34773254
35258,8.496636391
223268,20.44852638
186653,8.997411728
66192,12.70713329
50082,20.18534088
115873,19.69051743
159838,5.687506676
231585,17.2456131
225249,6.48563385
228750,28.35903358
171018,17.1905899
74272,21.21599388
180611,8.089539528
285949,17.97762108
204177,31.37364769
285430,11.82050896
100216,25.35913849
83138,20.6396656
116705,29.72574234
271985,3.647629976
226502,15.54557133
33706,22.49240685
30513,8.33334446
128262,6.029111862
191562,3.332816362
238023,8.520658493
250631,35.9745369
275162,19.05622292
183037,4.438446522
255047,22.91865158
7270,6.577952385
198023,6.079185009
269894,9.512304306
177344,22.18162346
2554,77.36965942
133977,12.37881184
145841,6.793145657
266249,11.42017746
295993,9.356153488
89617,3.805075169
107229,2.28832221
186687,9.592756271
109782,28.5138607
3322,7.81155777
51721,25.2347374
1240,8.286481857
124788,6.230994701
58923,5.811637402
270947,17.60491753
68094,14.22272015
109783,25.65387917
208157,18.11225128
27342,8.625090599
205669,17.12002945
71780,26.86354256
136841,37.40531921
186308,4.69355917
17586,16.8668232
97441,4.084485054
76143,14.62387657
86582,11.99030399
123243,4.832317829
290813,10.02196026
155951,12.05182838
160142,8.865134239
126829,26.50828552
124292,8.163297653
89607,7.487088203
102138,26.64248848
70512,18.19268608
118428,10.77006531
22382,9.742803574
84555,12.08867741
59343,47.05283356
110932,16.73730278
267594,9.368414879
238570,4.3541646
294169,7.125890732
151024,6.09513855
193821,35.58141327
240317,8.328995705
132490,19.39437866
90849,6.245604038
182558,7.652841091
231795,18.99903297
126688,3.64777565
35847,15.24778652
240073,4.674411297
148729,83.57879639
108387,20.6895256
199577,17.00264931
96156,2.002868891
107892,24.98011971
43824,9.923337936
212599,26.01753616
177896,9.665219307
299239,4.772211075
198530,17.74390411
25484,53.41189194
113685,3.984608412
77051,6.989699364
166021,28.07942581
289657,26.61800385
257121,6.206997871
184868,9.46025753
178962,2.696335554
18195,41.57365799
180825,10.46186161
1222,7.110184193
297536,15.08685112
229374,9.42671299
194540,6.556396484
77317,13.30846024
228482,11.38543797
1153,23.85058022
78165,10.75403881
10568,16.89229012
253353,11.19190502
180787,3.850127459
208250,39.42446899
104403,4.309009075
296344,5.434894562
211698,2.902707338
129967,11.90860939
227719,5.237296581
228785,3.182170391
187782,8.737716675
219509,18.96414566
177188,11.52989197
91047,5.290887356
256254,13.52046204
209541,23.0529995
3305,19.31183052
163179,7.636459827
245232,2.98363471
295858,2.498380423
98515,14.69388771
224564,5.021596909
26190,11.81523991
8698,11.27040482
64135,5.397732258
12496,32.71195602
203523,8.186206818
184793,8.217265129
288810,3.016144753
59925,6.284840107
158009,8.862984657
6950,3.477505684
76071,21.21552658
27138,8.483263016
295383,12.8613863
217599,28.58934784
61905,15.98401356
253377,6.034841537
174233,1.963256478
116231,4.669009686
210285,10.23983955
27491,16.29748154
239764,15.47067642
54324,13.82683563
192611,12.59813499
192928,24.029953
107484,6.196216106
201205,27.26426506
102832,7.245222569
245802,25.40078163
197785,5.389016151
22905,8.891153336
237315,4.238872051
145011,56.42197037
62482,7.013236523
421,15.64146137
114499,11.50559616
203810,9.990636826
119126,11.26190281
129945,26.07988358
271517,5.55034399
98872,7.613285065
160904,18.81356812
15806,14.81293869
99962,5.033428669
213199,12.71867752
226220,16.8779068
4668,8.957131386
44285,16.35463524
115245,15.13705826
188040,8.089858055
200949,16.38237953
129674,16.73565483
78246,8.746780396
66968,14.36522293
270252,16.88877106
141723,19.24000931
283222,34.94853973
233322,3.992551565
215479,7.845108986
586,4.220461369
188856,17.55235291
299152,10.74489594
17396,17.23192024
156249,8.243012428
56749,4.813919067
145094,47.17742538
230195,4.363630295
175335,13.5186758
46508,17.90142059
183134,13.68012238
261939,10.87871456
139480,4.226789951
85449,18.21010971
291263,5.350023746
164015,10.18819618
121988,6.404679298
80315,24.28781891
144669,3.143457651
61869,40.60638428
255063,7.713132858
55132,6.072030067
295321,12.5806551
166777,4.975740433
133882,10.48473549
254075,16.40675735
178075,21.86779785
197125,25.57722855
98257,5.755806923
233368,22.05367088
100307,7.410667896
282953,17.11279488
140893,23.65759659
55729,16.71536064
76854,12.04929924
23618,10.41234589
291434,7.12616396
251951,27.24830437
160635,9.826007843
207069,28.35378456
52904,19.42038345
180941,7.171532631
196488,47.37639999
47099,28.0061245
245337,11.07234383
295730,7.239460468
215396,16.27350807
287862,6.320776939
78426,21.18283844
181655,39.85778046
191263,6.237900257
197077,4.47807312
289789,6.596950531
137404,13.82605839
199516,25.1818428
280269,30.90603065
115160,50.97917175
273965,8.594856262
178149,5.07305479
279791,6.342123032
100347,14.55051327
3053,7.866626263
9379,14.92506123
295629,22.19866371
205009,4.857752323
43963,12.70418262
98189,4.946969509
278321,8.473525047
250547,6.587677002
24723,4.206877708
148232,3.802479506
286322,4.020877361
19552,57.31502533
10769,8.940596581
262244,15.7738142
237627,5.652913094
100779,25.01294518
265890,21.45259857
32432,10.54926586
265488,5.035714149
84336,4.881287575
230603,11.94049263
56907,16.90919495
102405,30.56757736
160673,5.809153557
129908,7.153148651
178991,13.23791695
268754,13.47393513
187297,12.71882439
260733,6.291424751
169344,4.936237812
250060,21.37820625
139935,4.677649021
143461,29.16657257
188547,9.016254425
39182,30.5210762
196677,57.82670593
148363,49.61746216
255461,5.315320969
147898,68.53252411
144949,51.44157028
99613,17.74306107
163853,11.06212425
170381,8.181124687
128327,11.42308331
293043,18.64718056
177363,15.81676388
14208,5.03196907
114594,18.26470375
24137,5.176690578
111572,24.80382156
69847,19.93079758
